step,wall_time,mean_ep_length,relative_seconds,relative_time
12000,1749731675.6165318,1.0,0.0,0:00:00
24000,1749731689.9138308,1.0,14.297298908233643,0:00:14.297299
36000,1749731709.937378,1.0,34.32084608078003,0:00:34.320846
48000,1749731724.8589675,1.0,49.242435693740845,0:00:49.242436
60000,1749731739.6937597,1.0,64.07722783088684,0:01:04.077228
72000,1749731753.3015277,1.0,77.6849958896637,0:01:17.684996
84000,1749731767.0499613,1.0,91.433429479599,0:01:31.433429
96000,1749731780.8609986,1.0,105.24446678161621,0:01:45.244467
108000,1749731794.558312,1.0,118.94178009033203,0:01:58.941780
120000,1749731808.520483,1.0,132.9039511680603,0:02:12.903951
132000,1749731822.3650763,1.0,146.74854445457458,0:02:26.748544
144000,1749731836.198575,1.0,160.58204317092896,0:02:40.582043
156000,1749731850.112451,1.0,174.4959192276001,0:02:54.495919
168000,1749731863.9235718,1.0,188.30703997612,0:03:08.307040
180000,1749731877.7641985,1.0,202.14766669273376,0:03:22.147667
192000,1749731891.438024,1.0,215.8214921951294,0:03:35.821492
204000,1749731905.0806274,1.0,229.46409559249878,0:03:49.464096
216000,1749731918.8170385,1.0,243.2005066871643,0:04:03.200507
228000,1749731932.3839638,1.0,256.767431974411,0:04:16.767432
240000,1749731945.830032,1.0,270.21350026130676,0:04:30.213500
252000,1749731959.3276074,1.0,283.7110755443573,0:04:43.711076
264000,1749731972.9743326,1.0,297.3578007221222,0:04:57.357801
276000,1749731987.2449617,1.0,311.62842988967896,0:05:11.628430
288000,1749732000.8870475,1.0,325.2705156803131,0:05:25.270516
300000,1749732014.4749992,1.0,338.85846734046936,0:05:38.858467
312000,1749732028.1902428,1.0,352.5737109184265,0:05:52.573711
324000,1749732041.908724,2.0,366.29219222068787,0:06:06.292192
336000,1749732055.4501143,4.199999809265137,379.83358240127563,0:06:19.833582
348000,1749732069.0010982,8.0,393.38456630706787,0:06:33.384566
360000,1749732087.9829094,11.399999618530273,412.3663775920868,0:06:52.366378
372000,1749732103.1803207,24.0,427.5637888908386,0:07:07.563789
384000,1749732116.8316815,24.0,441.215149641037,0:07:21.215150
396000,1749732130.592997,20.200000762939453,454.9764652252197,0:07:34.976465
408000,1749732144.172265,15.800000190734863,468.55573320388794,0:07:48.555733
420000,1749732157.7566557,12.199999809265137,482.14012384414673,0:08:02.140124
432000,1749732171.3214428,10.399999618530273,495.70491099357605,0:08:15.704911
444000,1749732185.3905382,9.800000190734863,509.77400636672974,0:08:29.774006
456000,1749732199.0674245,9.0,523.4508926868439,0:08:43.450893
468000,1749732212.8548422,8.800000190734863,537.2383103370667,0:08:57.238310
480000,1749732227.8109422,8.399999618530273,552.1944103240967,0:09:12.194410
492000,1749732241.4810197,8.0,565.8644878864288,0:09:25.864488
504000,1749732255.187767,8.0,579.5712351799011,0:09:39.571235
516000,1749732268.7529182,8.0,593.1363863945007,0:09:53.136386
528000,1749732282.3088286,8.0,606.692296743393,0:10:06.692297
540000,1749732295.9254556,8.0,620.3089237213135,0:10:20.308924
552000,1749732309.6490345,8.0,634.0325026512146,0:10:34.032503
564000,1749732323.2911773,8.0,647.6746454238892,0:10:47.674645
576000,1749732337.1266358,8.0,661.5101039409637,0:11:01.510104
588000,1749732351.1089065,8.0,675.4923746585846,0:11:15.492375
600000,1749732365.308573,8.0,689.6920411586761,0:11:29.692041
612000,1749732379.6249425,8.0,704.008410692215,0:11:44.008411
624000,1749732393.8205342,8.0,718.2040023803711,0:11:58.204002
636000,1749732407.6499224,8.0,732.0333905220032,0:12:12.033391
648000,1749732421.2579381,8.0,745.6414062976837,0:12:25.641406
660000,1749732434.8091047,8.0,759.1925728321075,0:12:39.192573
672000,1749732448.3568714,8.0,772.7403395175934,0:12:52.740340
684000,1749732461.8516326,8.0,786.2351007461548,0:13:06.235101
696000,1749732475.259628,8.0,799.6430962085724,0:13:19.643096
708000,1749732488.9386585,8.0,813.3221266269684,0:13:33.322127
720000,1749732502.4610786,8.0,826.8445467948914,0:13:46.844547
732000,1749732516.0218525,8.0,840.4053206443787,0:14:00.405321
744000,1749732529.524935,8.0,853.9084031581879,0:14:13.908403
756000,1749732543.0049143,8.0,867.388382434845,0:14:27.388382
