step,wall_time,mean_reward,relative_seconds,relative_time
12000,1749903311.3837304,-58.79386901855469,0.0,0:00:00
24000,1749903324.8437653,-56.52452087402344,13.460034847259521,0:00:13.460035
36000,1749903337.901391,-54.409210205078125,26.51766061782837,0:00:26.517661
48000,1749903351.6545672,-51.85927963256836,40.27083683013916,0:00:40.270837
60000,1749903364.8155336,-49.98093032836914,53.43180322647095,0:00:53.431803
72000,1749903377.9057674,-48.00019836425781,66.52203702926636,0:01:06.522037
84000,1749903391.0734403,-45.718505859375,79.68970990180969,0:01:19.689710
96000,1749903404.1745927,-43.56705856323242,92.79086232185364,0:01:32.790862
108000,1749903417.3811953,-41.03960037231445,105.99746489524841,0:01:45.997465
120000,1749903430.5284662,-38.663333892822266,119.14473581314087,0:01:59.144736
132000,1749903443.7052443,-36.06462478637695,132.3215138912201,0:02:12.321514
144000,1749903456.7626586,-33.73411178588867,145.37892818450928,0:02:25.378928
156000,1749903469.7206686,-30.554452896118164,158.3369381427765,0:02:38.336938
168000,1749903482.6327832,-27.65043067932129,171.24905276298523,0:02:51.249053
180000,1749903495.5422873,-24.76549530029297,184.1585569381714,0:03:04.158557
192000,1749903508.6098847,-21.673019409179688,197.22615432739258,0:03:17.226154
204000,1749903521.7844396,-48.42331314086914,210.40070915222168,0:03:30.400709
216000,1749903534.978283,-41.047855377197266,223.59455251693726,0:03:43.594553
228000,1749903548.2281735,-32.5678825378418,236.84444308280945,0:03:56.844443
240000,1749903561.248402,-25.715368270874023,249.86467170715332,0:04:09.864672
252000,1749903574.1682756,-17.953046798706055,262.78454518318176,0:04:22.784545
264000,1749903587.1254895,-9.761208534240723,275.74175906181335,0:04:35.741759
276000,1749903600.1029975,-3.4247965812683105,288.71926712989807,0:04:48.719267
288000,1749903613.1356833,-2.520311117172241,301.7519528865814,0:05:01.751953
300000,1749903626.1874876,-2.25207781791687,314.80375719070435,0:05:14.803757
312000,1749903639.274986,-1.0780606269836426,327.8912556171417,0:05:27.891256
324000,1749903652.3629417,-0.9330763816833496,340.9792113304138,0:05:40.979211
336000,1749903665.528549,-0.724676787853241,354.1448185443878,0:05:54.144819
348000,1749903678.656259,-0.37761619687080383,367.27252864837646,0:06:07.272529
360000,1749903691.7674615,-0.20601080358028412,380.3837311267853,0:06:20.383731
372000,1749903704.6574552,-0.20454740524291992,393.2737247943878,0:06:33.273725
384000,1749903717.690276,-0.7940754294395447,406.30654549598694,0:06:46.306545
