step,wall_time,mean_ep_length,relative_seconds,relative_time
12000,1749899475.4765112,1.0,0.0,0:00:00
24000,1749899489.0358937,1.0,13.559382438659668,0:00:13.559382
36000,1749899502.2345712,1.0,26.758059978485107,0:00:26.758060
48000,1749899515.4387448,1.0,39.962233543395996,0:00:39.962234
60000,1749899528.9099658,1.0,53.433454513549805,0:00:53.433455
72000,1749899542.2958815,1.0,66.81937026977539,0:01:06.819370
84000,1749899555.7951372,1.0,80.31862592697144,0:01:20.318626
96000,1749899569.437829,1.0,93.96131777763367,0:01:33.961318
108000,1749899583.0499601,1.0,107.57344889640808,0:01:47.573449
120000,1749899596.5836816,1.0,121.10717034339905,0:02:01.107170
132000,1749899610.101121,1.0,134.624609708786,0:02:14.624610
144000,1749899623.5148928,1.0,148.0383815765381,0:02:28.038382
156000,1749899636.8315573,1.0,161.35504603385925,0:02:41.355046
168000,1749899650.01699,1.0,174.54047870635986,0:02:54.540479
180000,1749899663.1399717,1.0,187.66346049308777,0:03:07.663460
192000,1749899676.3533216,1.0,200.87681031227112,0:03:20.876810
204000,1749899689.5725937,1.0,214.09608244895935,0:03:34.096082
216000,1749899702.7992032,1.0,227.32269191741943,0:03:47.322692
228000,1749899716.0264711,1.0,240.549959897995,0:04:00.549960
240000,1749899729.1711855,1.0,253.69467425346375,0:04:13.694674
252000,1749899742.3673723,1.0,266.8908610343933,0:04:26.890861
264000,1749899755.557921,1.0,280.0814096927643,0:04:40.081410
276000,1749899768.7750928,1.0,293.2985816001892,0:04:53.298582
288000,1749899781.9098914,1.0,306.4333801269531,0:05:06.433380
300000,1749899795.0987647,1.0,319.62225341796875,0:05:19.622253
312000,1749899808.2444081,1.0,332.76789689064026,0:05:32.767897
324000,1749899821.2034287,1.0,345.7269175052643,0:05:45.726918
336000,1749899834.4499462,2.0,358.97343492507935,0:05:58.973435
348000,1749899847.588395,2.0,372.1118838787079,0:06:12.111884
360000,1749899860.9471,2.5999999046325684,385.47058868408203,0:06:25.470589
372000,1749899874.2429624,3.799999952316284,398.7664511203766,0:06:38.766451
384000,1749899887.7411542,18.0,412.2646429538727,0:06:52.264643
396000,1749899901.2319963,24.0,425.7554850578308,0:07:05.755485
408000,1749899914.584904,23.799999237060547,439.1083927154541,0:07:19.108393
420000,1749899927.8413079,18.799999237060547,452.36479663848877,0:07:32.364797
432000,1749899941.0136845,16.0,465.5371732711792,0:07:45.537173
444000,1749899954.144562,14.0,478.6680507659912,0:07:58.668051
456000,1749899967.26106,13.0,491.78454875946045,0:08:11.784549
468000,1749899980.3528347,11.800000190734863,504.8763234615326,0:08:24.876323
480000,1749899993.5348175,10.800000190734863,518.0583062171936,0:08:38.058306
492000,1749900006.7094722,10.0,531.2329609394073,0:08:51.232961
504000,1749900019.9754314,9.199999809265137,544.4989202022552,0:09:04.498920
516000,1749900033.179091,9.0,557.7025797367096,0:09:17.702580
528000,1749900046.467995,9.0,570.9914836883545,0:09:30.991484
540000,1749900059.620166,9.0,584.1436548233032,0:09:44.143655
552000,1749900072.7856815,9.0,597.3091702461243,0:09:57.309170
564000,1749900085.6901867,9.0,610.2136754989624,0:10:10.213675
576000,1749900098.4851158,9.0,623.0086045265198,0:10:23.008605
588000,1749900111.5358856,9.0,636.059374332428,0:10:36.059374
600000,1749900124.7049727,9.0,649.2284615039825,0:10:49.228462
612000,1749900137.8656306,9.0,662.389119386673,0:11:02.389119
624000,1749900151.1198337,9.0,675.643322467804,0:11:15.643322
636000,1749900164.2229362,9.0,688.7464249134064,0:11:28.746425
648000,1749900177.1871862,9.0,701.7106750011444,0:11:41.710675
660000,1749900190.1823092,9.0,714.7057979106903,0:11:54.705798
672000,1749900203.1643963,9.0,727.6878850460052,0:12:07.687885
684000,1749900216.2603555,9.0,740.7838442325592,0:12:20.783844
696000,1749900229.265463,9.0,753.7889518737793,0:12:33.788952
708000,1749900242.2542093,9.0,766.7776980400085,0:12:46.777698
720000,1749900255.2641854,9.0,779.7876741886139,0:12:59.787674
732000,1749900268.2384815,9.0,792.761970281601,0:13:12.761970
744000,1749900281.3433704,9.0,805.8668591976166,0:13:25.866859
756000,1749900294.2409832,9.0,818.7644720077515,0:13:38.764472
768000,1749900307.036706,9.0,831.5601947307587,0:13:51.560195
780000,1749900320.0396109,9.0,844.5630996227264,0:14:04.563100
792000,1749900333.1487272,9.0,857.6722159385681,0:14:17.672216
804000,1749900346.3278196,9.0,870.8513083457947,0:14:30.851308
816000,1749900359.4416137,9.0,883.9651024341583,0:14:43.965102
828000,1749900372.5011725,9.0,897.0246613025665,0:14:57.024661
840000,1749900385.370476,9.0,909.893964767456,0:15:09.893965
852000,1749900398.3074586,9.0,922.8309473991394,0:15:22.830947
864000,1749900411.2594614,9.0,935.7829501628876,0:15:35.782950
876000,1749900424.1741621,9.0,948.6976509094238,0:15:48.697651
888000,1749900437.0422645,9.0,961.5657532215118,0:16:01.565753
900000,1749900449.887206,9.0,974.4106948375702,0:16:14.410695
912000,1749900462.771736,9.0,987.2952246665955,0:16:27.295225
924000,1749900475.651312,9.0,1000.1748008728027,0:16:40.174801
936000,1749900488.4498208,9.0,1012.9733095169067,0:16:52.973310
948000,1749900501.029325,9.0,1025.5528137683868,0:17:05.552814
960000,1749900513.7802415,9.0,1038.303730249405,0:17:18.303730
972000,1749900526.760206,9.0,1051.28369474411,0:17:31.283695
